category,metric,value,status
run,status,PASS,PASS
run,events_read,100000,
run,events_analyzed,100000,
run,photon_count,300000,
fundamental,multiplicity_failures,0,PASS
fundamental,invalid_polarization_count,0,PASS
fundamental,maximum_direction_norm_error,8.387734951043058e-13,PASS
fundamental,maximum_polarization_norm_error,8.348877145181177e-13,PASS
fundamental,maximum_abs_direction_dot_polarization,1.4977672808633668e-12,PASS
correlation,plane_normal_abs_dot_count,300000,
correlation,plane_normal_abs_dot_mean,0.7010700651999098,
correlation,plane_normal_abs_dot_standard_deviation,0.2913264860748235,
correlation,plane_normal_abs_dot_minimum,1.791737939817382e-05,
correlation,plane_normal_abs_dot_p01,0.02227246186352549,
correlation,plane_normal_abs_dot_p50,0.8032747475984269,
correlation,plane_normal_abs_dot_p99,0.9999287017561755,
correlation,plane_normal_abs_dot_maximum,0.9999999999990864,
correlation,in_plane_component_count,300000,
correlation,in_plane_component_mean,0.5714331665516366,
correlation,in_plane_component_standard_deviation,0.31159874575591545,
correlation,in_plane_component_minimum,1.3517414893122436e-06,
correlation,in_plane_component_p01,0.011941164273054363,
correlation,in_plane_component_p50,0.5956086633597275,
correlation,in_plane_component_p99,0.9997519379537201,
correlation,in_plane_component_maximum,0.9999999998394837,
correlation,global_z_abs_dot_count,300000,
correlation,global_z_abs_dot_mean,0.4996006297048509,
correlation,global_z_abs_dot_standard_deviation,0.2887611071916327,
correlation,global_z_abs_dot_minimum,8.163752000001406e-06,
correlation,global_z_abs_dot_p01,0.010012107949051776,
correlation,global_z_abs_dot_p50,0.4987246729789732,
correlation,global_z_abs_dot_p99,0.9901651285733388,
correlation,global_z_abs_dot_maximum,0.9999979905085543,
correlation,polarization_pair_signed_dot_count,300000,
correlation,polarization_pair_signed_dot_mean,0.5080859976456439,
correlation,polarization_pair_signed_dot_standard_deviation,0.4313290505443898,
correlation,polarization_pair_signed_dot_minimum,-0.9958243777024445,
correlation,polarization_pair_signed_dot_p01,-0.7627329846083142,
correlation,polarization_pair_signed_dot_p50,0.6306109021739283,
correlation,polarization_pair_signed_dot_p99,0.9958439174696118,
correlation,polarization_pair_signed_dot_maximum,0.9999992664690691,
correlation,polarization_pair_abs_dot_count,300000,
correlation,polarization_pair_abs_dot_mean,0.599233220302159,
correlation,polarization_pair_abs_dot_standard_deviation,0.2917459143388271,
correlation,polarization_pair_abs_dot_minimum,6.771391166223023e-06,
correlation,polarization_pair_abs_dot_p01,0.015334232541109884,
correlation,polarization_pair_abs_dot_p50,0.6517510047996314,
correlation,polarization_pair_abs_dot_p99,0.9958439174696118,
correlation,polarization_pair_abs_dot_maximum,0.9999992664690691,
correlation,low_middle_pol_dot_count,100000,
correlation,low_middle_pol_dot_mean,0.5561535813092735,
correlation,low_middle_pol_dot_standard_deviation,0.3750137252124722,
correlation,low_middle_pol_dot_minimum,-0.9877527409793169,
correlation,low_middle_pol_dot_p01,-0.6748565489162981,
correlation,low_middle_pol_dot_p50,0.65270495053548,
correlation,low_middle_pol_dot_p99,0.9946142439378135,
correlation,low_middle_pol_dot_maximum,0.9999922719460429,
correlation,low_high_pol_dot_count,100000,
correlation,low_high_pol_dot_mean,0.483782733627679,
correlation,low_high_pol_dot_standard_deviation,0.423887442865258,
correlation,low_high_pol_dot_minimum,-0.9915953779044137,
correlation,low_high_pol_dot_p01,-0.711427433065611,
correlation,low_high_pol_dot_p50,0.5934438743084965,
correlation,low_high_pol_dot_p99,0.9939295226396753,
correlation,low_high_pol_dot_maximum,0.9999912045757514,
correlation,middle_high_pol_dot_count,100000,
correlation,middle_high_pol_dot_mean,0.48432167799997894,
correlation,middle_high_pol_dot_standard_deviation,0.4840996871353906,
correlation,middle_high_pol_dot_minimum,-0.9958243777024445,
correlation,middle_high_pol_dot_p01,-0.83498778051962,
correlation,middle_high_pol_dot_p50,0.6458094945539727,
correlation,middle_high_pol_dot_p99,0.9973498516373825,
correlation,middle_high_pol_dot_maximum,0.9999992664690691,
ordinary_comparison,maximum_binned_energy_cdf_difference,0.00168333333333337,PASS
